path,filename,patient_id,dim_x,dim_y,dim_z,spacing_x,spacing_y,spacing_z,view
/input/169/158974169/lisa_validation_0002_lf_sag.nii.gz,lisa_validation_0002_lf_sag.nii.gz,,36,146,146,5.0,1.6,1.5,sag
/input/171/158974171/lisa_validation_0001_lf_cor.nii.gz,lisa_validation_0001_lf_cor.nii.gz,,40,120,120,5.0,1.5,1.5,cor
/input/172/158974172/lisa_validation_0001_lf_axi.nii.gz,lisa_validation_0001_lf_axi.nii.gz,,36,120,146,5.0,1.5,1.5,axi
/input/173/158974173/lisa_validation_0002_lf_axi.nii.gz,lisa_validation_0002_lf_axi.nii.gz,,40,120,146,5.0,1.5,1.5,axi
/input/174/158974174/lisa_validation_0003_lf_cor.nii.gz,lisa_validation_0003_lf_cor.nii.gz,,40,120,134,5.0,1.5,1.5,cor
/input/175/158974175/lisa_validation_0002_lf_cor.nii.gz,lisa_validation_0002_lf_cor.nii.gz,,40,120,134,5.0,1.5,1.5,cor
/input/176/158974176/lisa_validation_0001_lf_sag.nii.gz,lisa_validation_0001_lf_sag.nii.gz,,36,146,120,5.0,1.5,1.5,sag
/input/178/158974178/lisa_validation_0004_lf_axi.nii.gz,lisa_validation_0004_lf_axi.nii.gz,,40,112,136,5.0,1.6,1.6,axi
/input/179/158974179/lisa_validation_0004_lf_cor.nii.gz,lisa_validation_0004_lf_cor.nii.gz,,44,112,124,5.0,1.6,1.6,cor
/input/180/158974180/lisa_validation_0004_lf_sag.nii.gz,lisa_validation_0004_lf_sag.nii.gz,,36,136,124,5.0,1.6,1.6,sag
/input/181/158974181/lisa_validation_0003_lf_axi.nii.gz,lisa_validation_0003_lf_axi.nii.gz,,40,120,146,5.0,1.5,1.5,axi
/input/183/158974183/lisa_validation_0003_lf_sag.nii.gz,lisa_validation_0003_lf_sag.nii.gz,,36,146,146,5.0,1.6,1.5,sag
/input/187/158974187/lisa_validation_0005_lf_cor.nii.gz,lisa_validation_0005_lf_cor.nii.gz,,40,120,134,5.0,1.5,1.5,cor
/input/188/158974188/lisa_validation_0005_lf_axi.nii.gz,lisa_validation_0005_lf_axi.nii.gz,,40,120,146,5.0,1.5,1.5,axi
/input/191/158974191/lisa_validation_0006_lf_axi.nii.gz,lisa_validation_0006_lf_axi.nii.gz,,40,120,146,5.0,1.5,1.5,axi
/input/192/158974192/lisa_validation_0006_lf_sag.nii.gz,lisa_validation_0006_lf_sag.nii.gz,,36,146,146,5.0,1.6,1.5,sag
/input/193/158974193/lisa_validation_0005_lf_sag.nii.gz,lisa_validation_0005_lf_sag.nii.gz,,36,146,146,5.0,1.6,1.5,sag
